label_retrns,t_min,t_max,max_min,tmp,date
1,1.0399999999999636,6.779999999999745,5.739999999999782,5.654149353424565,20170309130500
1,-0.9500000000007276,7.259999999999309,8.210000000000036,8.41262384825292,20170307094200
1,-1.4799999999995634,8.430000000000291,9.909999999999854,13.582184298801536,20170502145900
2,-11.079999999999927,1.9200000000000728,13.0,-15.699603463623646,20170504101000
1,-1.2299999999995634,21.93000000000029,23.159999999999854,23.98154899391436,20170718134400
2,-64.26000000000022,-4.490000000000691,59.76999999999953,-77.54244966972968,20170509093500
2,-1.4799999999995634,9.170000000000073,10.649999999999636,-2.4728322617717513,20170518135200
1,-2.8299999999999272,8.670000000000073,11.5,12.310558257764281,20170704135900
2,-25.73999999999978,-0.42999999999938154,25.3100000000004,-38.705463852245494,20170117111000
2,-7.1799999999993815,1.7899999999999636,8.969999999999345,-11.09853894999735,20170418141200
1,-5.0,5.609999999999673,10.609999999999673,8.609616066372894,20170308095500
2,-3.030000000000655,8.229999999999563,11.260000000000218,-5.164611333169367,20170531110800
1,1.1400000000003274,6.75,5.609999999999673,3.589273290747208,20170209133600
2,-9.590000000000146,-0.03999999999996362,9.550000000000182,-11.784076169631952,20170119132800
2,-18.109999999999673,1.050000000000182,19.159999999999854,-29.276399277707867,20170425135900
2,-20.960000000000036,0.25,21.210000000000036,-32.24560815124677,20170308141800
1,-2.800000000000182,4.609999999999673,7.4099999999998545,0.3362438807430479,20170327102100
1,0.1499999999996362,18.81999999999971,18.670000000000073,28.211133850435388,20170405103100
1,-0.3000000000001819,10.479999999999563,10.779999999999745,1.934678497892417,20170308093600
2,-15.80999999999949,-0.15999999999985448,15.649999999999636,-19.097702740105138,20170314142000
1,1.3699999999998909,16.949999999999818,15.579999999999927,26.440281433313118,20170605104300
2,-2.5999999999994543,1.2399999999997817,3.839999999999236,-0.9569393778907642,20170621130100
1,-0.020000000000436557,29.219999999999345,29.23999999999978,39.24020948956386,20170524104000
1,0.3500000000003638,5.3200000000006185,4.970000000000255,1.9238697265366866,20170705145200
2,-3.0399999999999636,0.17000000000007276,3.2100000000000364,-0.49160960666538855,20170321132900
1,0.12000000000080036,6.690000000000509,6.569999999999709,2.9915465678942432,20170313131500
2,-5.299999999999272,4.860000000000582,10.159999999999854,-0.3382061865953023,20170503101800
2,-3.7600000000002183,7.319999999999709,11.079999999999927,-2.8666661012499706,20170607111100
1,-0.3999999999996362,12.800000000000182,13.199999999999818,12.4484414650472,20170508110100
2,-19.890000000000327,-2.0299999999997453,17.860000000000582,-31.4055319517903,20170524132300
1,-3.069999999999709,8.4399999999996,11.509999999999309,13.722729327292349,20170703111800
2,-14.210000000000036,0.5900000000001455,14.800000000000182,-22.467610907147552,20170421134800
2,-22.170000000000073,2.480000000000473,24.650000000000546,-4.34897435370285,20170420141100
2,-30.210000000000036,-0.5200000000004366,29.6899999999996,-50.15664612917248,20170117112000
2,-12.050000000000182,-1.7799999999997453,10.270000000000437,-19.15938210992674,20170612130500
1,-1.7199999999993452,3.5100000000002183,5.229999999999563,1.3443927878031836,20170109142200
2,-13.539999999999964,0.1000000000003638,13.640000000000327,-17.830759004375807,20170216142500
2,-5.980000000000473,-0.8800000000001091,5.100000000000364,-3.9825436901763656,20170407132500
2,-6.75,3.2799999999997453,10.029999999999745,-4.053727480375358,20170221105200
1,3.6200000000008004,6.950000000000728,3.3299999999999272,5.874020117708767,20170124103000
2,-37.039999999999964,4.489999999999782,41.529999999999745,-49.41249896922572,20170505093300
1,-12.729999999999563,7.25,19.979999999999563,11.8212368111692,20170505112200
2,-9.599999999999454,2.4400000000005093,12.039999999999964,-8.943554947583587,20170119133700
1,-2.7899999999999636,6.220000000000255,9.010000000000218,7.87911060475599,20170222135700
1,-11.710000000000036,16.25,27.960000000000036,25.46263651890479,20170330132800
1,1.8099999999994907,17.05999999999949,15.25,27.566460052870223,20170503133800
1,0.7999999999992724,11.289999999999964,10.490000000000691,15.610567153148125,20170306143800
2,-1.7100000000000364,7.3400000000001455,9.050000000000182,-1.9985111092235552,20170509144500
2,-16.55999999999949,1.7700000000004366,18.329999999999927,-27.63020902853741,20170509133000
1,0.8800000000001091,30.890000000000327,30.01000000000022,52.81560702042442,20170523100800
1,0.6700000000000728,8.88000000000011,8.210000000000036,10.902278729807424,20170307094000
2,-14.340000000000146,3.4799999999995634,17.81999999999971,-23.71031746031815,20170517104700
2,-29.470000000000255,-4.270000000000437,25.199999999999818,-14.13985846864696,20170508134300
2,-9.479999999999563,2.5600000000004,12.039999999999964,-10.461856302936834,20170119133600
1,0.6499999999996362,3.5299999999997453,2.880000000000109,4.328516999339005,20170103131900
1,-2.6700000000000728,8.920000000000073,11.590000000000146,2.609029287632403,20170718112100
1,1.8400000000001455,12.38000000000011,10.539999999999964,16.971702457910798,20170531110000
2,-6.600000000000364,1.639999999999418,8.239999999999782,-10.334343550510994,20170125135300
2,-18.459999999999127,-0.37999999999919964,18.079999999999927,-28.600290031108866,20170302143100
2,-12.659999999999854,-1.4099999999998545,11.25,-19.35853817041866,20170327104900
1,-3.4600000000000364,7.930000000000291,11.390000000000327,12.493934218569258,20170220140600
1,-0.5900000000001455,15.420000000000073,16.01000000000022,25.116530543700666,20170627143400
2,-7.550000000000182,1.8500000000003638,9.400000000000546,-12.65769730500077,20170608132800
1,-1.6799999999993815,23.230000000000473,24.909999999999854,38.87065926177602,20170615103700
1,-3.0399999999999636,12.13000000000011,15.170000000000073,13.234951456311261,20170222095800
1,-1.1099999999996726,13.010000000000218,14.11999999999989,14.351833537717962,20170217112500
1,0.7999999999992724,21.199999999999818,20.400000000000546,32.85751925729663,20170418094000
1,-0.38000000000010914,10.75,11.13000000000011,13.933424650209858,20170215130300
2,-21.269999999999527,-0.25,21.019999999999527,-33.473712041093286,20170420134500
2,-3.869999999999891,1.4200000000000728,5.289999999999964,-4.996497708094072,20170209135900
1,-3.5399999999999636,6.190000000000509,9.730000000000473,5.858801183376006,20170512132000
2,-21.06999999999971,1.6700000000000728,22.73999999999978,-4.225522153809003,20170714095800
2,-5.829999999999927,5.290000000000873,11.1200000000008,-9.386602436329827,20170126103300
2,-7.199999999999818,-0.17000000000007276,7.029999999999745,-1.8953403142241143,20170608134100
2,-8.5,0.9499999999998181,9.449999999999818,-14.058360829003469,20170515141700
1,0.38000000000010914,10.079999999999927,9.699999999999818,11.968312789991664,20170515135400
1,-3.4000000000005457,9.460000000000036,12.860000000000582,5.911392007043048,20170214100600
1,-7.760000000000218,0.6500000000005457,8.410000000000764,0.5032277341388003,20170214111400
1,0.4600000000000364,23.289999999999964,22.829999999999927,23.412517131109478,20170419130700
1,0.010000000000218279,20.5,20.48999999999978,32.334894872159126,20170213105500
2,-1.6000000000003638,6.460000000000036,8.0600000000004,-0.9376810477923492,20170519101500
2,-3.5399999999999636,2.2100000000000364,5.75,-5.74490666960914,20170123144700
2,-20.449999999999818,2.490000000000691,22.94000000000051,-32.81503233363847,20170504134800
1,-15.75,2.7100000000000364,18.460000000000036,4.14604352660497,20170512104600
2,-13.649999999999636,1.4899999999997817,15.139999999999418,-15.206582686003722,20170607135900
2,-11.550000000000182,-2.2600000000002183,9.289999999999964,-6.444633691624624,20170118112200
2,-4.460000000000036,6.8100000000004,11.270000000000437,-7.017047018934575,20170217094700
2,-3.6400000000003274,5.9399999999996,9.579999999999927,-2.527162951792006,20170705140700
1,-12.800000000000182,1.2999999999992724,14.099999999999454,2.2033524855502584,20170515101700
2,-25.01000000000022,-3.600000000000364,21.409999999999854,-38.58692549683962,20170223100200
2,-10.529999999999745,-2.949999999999818,7.579999999999927,-10.880634092870212,20170704102300
2,-2.819999999999709,6.180000000000291,9.0,-2.577501945760785,20170609103500
1,4.260000000000218,24.529999999999745,20.269999999999527,40.95021869052751,20170516150000
2,-6.420000000000073,0.06999999999970896,6.489999999999782,-3.060797431428952,20170105143800
1,-3.8200000000006185,1.6899999999995998,5.510000000000218,2.522213382365468,20170110112100
1,3.300000000000182,15.539999999999964,12.239999999999782,15.89589412111847,20170406095500
2,-4.6899999999996,0.47000000000025466,5.1599999999998545,-1.2308727822862853,20170110140100
1,2.9799999999995634,31.51000000000022,28.530000000000655,44.28198219146084,20170718104200
1,-3.7799999999997453,3.5700000000006185,7.350000000000364,5.806662535317031,20170705130600
2,-0.36999999999989086,8.800000000000182,9.170000000000073,-0.6021351386531482,20170703100800
1,1.180000000000291,16.890000000000327,15.710000000000036,24.54159518759491,20170710141300
2,-17.400000000000546,-0.18000000000029104,17.220000000000255,-20.937458834104916,20170222111900
1,-4.390000000000327,1.699999999999818,6.0900000000001455,2.6562084967429733,20170109143500
2,-19.13000000000011,9.269999999999527,28.399999999999636,-27.119810442847168,20170330145500
2,-2.7600000000002183,5.880000000000109,8.640000000000327,-2.406258910162551,20170620101100
2,-23.98999999999978,-3.4899999999997817,20.5,-34.27646009072305,20170420134300
2,-34.599999999999454,-1.1799999999993815,33.42000000000007,-57.04920411413683,20170622143700
2,-5.450000000000728,1.199999999999818,6.650000000000546,-1.593797315858625,20170106093700
1,-0.8299999999999272,10.5600000000004,11.390000000000327,16.258255643397668,20170207135200
1,-2.4500000000007276,2.869999999999891,5.3200000000006185,4.437332343822931,20170227102800
1,-0.7000000000007276,11.909999999999854,12.610000000000582,17.655914812229057,20170706095600
2,-8.790000000000873,-0.4500000000007276,8.340000000000146,-14.245152758601831,20170703141600
2,-2.75,2.0799999999999272,4.829999999999927,-0.8303206532300766,20170615141300
2,-26.340000000000146,-2.530000000000655,23.80999999999949,-42.42475002577129,20170504143400
1,-1.699999999999818,9.830000000000837,11.530000000000655,15.922303048563347,20170125110600
2,-1.6599999999998545,2.1700000000000728,3.8299999999999272,-1.4971758535475832,20170220135300
2,-23.420000000000073,-3.6500000000005457,19.769999999999527,-23.364846316374923,20170322110900
2,-2.319999999999709,1.319999999999709,3.639999999999418,-3.35499526623928,20170316133100
0,0.0,0.0,0.0,0.0,20170323141200
1,0.3400000000001455,17.460000000000036,17.11999999999989,29.77611634855437,20170516111300
2,-2.4899999999997817,1.550000000000182,4.039999999999964,-0.4020868306509051,20170609145500
1,0.020000000000436557,11.960000000000036,11.9399999999996,18.541255844526372,20170302112800
1,-4.5700000000006185,10.470000000000255,15.040000000000873,15.91838596384676,20170407133200
1,-1.430000000000291,19.469999999999345,20.899999999999636,31.526024757724258,20170126093600
1,3.569999999999709,18.13000000000011,14.5600000000004,27.642825187776943,20170109110000
1,-4.880000000000109,10.979999999999563,15.859999999999673,17.07556717619907,20170628112400
1,-0.9900000000006912,6.569999999999709,7.5600000000004,3.715658826064505,20170317093500
2,-6.6899999999996,2.610000000000582,9.300000000000182,-6.626505091416046,20170320140200
1,-0.7799999999997453,6.609999999999673,7.389999999999418,1.0512985154043086,20170711134000
1,2.6200000000008004,14.88000000000011,12.259999999999309,4.353439466422415,20170619095900
2,-15.590000000000146,0.21999999999934516,15.80999999999949,-23.070999585120823,20170327110400
1,0.7699999999995271,16.599999999999454,15.829999999999927,16.665189256270807,20170206094600
1,-0.5799999999999272,36.67000000000007,37.25,63.58922780793197,20170605094200
2,-12.960000000000036,-0.8699999999998909,12.090000000000146,-8.587752244968438,20170124100100
1,1.7399999999997817,11.519999999999527,9.779999999999745,12.73083050145285,20170623133300
2,-6.649999999999636,0.0,6.649999999999636,-6.90473329621466,20170515140500
2,-1.3599999999996726,4.4399999999996,5.799999999999272,-1.3780715551769962,20170103105000
2,-15.050000000000182,1.6199999999998909,16.670000000000073,-24.9774723072127,20170531144800
2,-13.650000000000546,-0.9000000000005457,12.75,-21.3770584227968,20170331141900
1,-4.520000000000437,2.639999999999418,7.1599999999998545,4.139332438568566,20170104135000
1,2.9899999999997817,6.359999999999673,3.369999999999891,5.291351997771532,20170630131300
2,-3.3299999999999272,8.430000000000291,11.760000000000218,-5.3776290630969115,20170711103800
2,-16.860000000000582,-0.06000000000040018,16.800000000000182,-17.23055380252525,20170710103800
2,-13.319999999999709,2.5299999999997453,15.849999999999454,-17.138056746365258,20170207132800
1,2.1400000000003274,31.100000000000364,28.960000000000036,49.221010249365094,20170420143000
1,0.26999999999952706,7.279999999999745,7.010000000000218,0.4518102530792767,20170613131900
1,1.7799999999997453,13.63000000000011,11.850000000000364,8.606478478141444,20170428131100
2,-3.800000000000182,2.0599999999994907,5.859999999999673,-2.6687687720128306,20170313111800
2,-0.4600000000000364,6.920000000000073,7.380000000000109,-0.6329226909285168,20170703131500
1,-0.2999999999992724,19.660000000000764,19.960000000000036,14.310246136233218,20170302094100
2,-11.569999999999709,0.36999999999989086,11.9399999999996,-15.787447654402875,20170110101500
1,1.7999999999992724,13.389999999999418,11.590000000000146,16.193985227153096,20170419105500
2,-25.710000000000036,-3.1899999999996,22.520000000000437,-7.208822039511675,20170505100100
2,-16.88000000000011,-1.3500000000003638,15.529999999999745,-22.073453004373135,20170210110900
2,-8.489999999999782,0.4899999999997817,8.979999999999563,-3.5844525887795964,20170407142400
2,-11.739999999999782,-0.0500000000001819,11.6899999999996,-6.891177360871525,20170710150000
2,-11.1899999999996,-1.5399999999999636,9.649999999999636,-17.49987879887227,20170111102600
2,-10.360000000000582,0.8899999999994179,11.25,-10.849033136093311,20170113141600
2,-28.76000000000022,0.06000000000040018,28.82000000000062,-32.1764398336255,20170418145400
1,0.06999999999970896,9.88000000000011,9.8100000000004,6.8003972697194826,20170112111700
1,-1.4699999999993452,6.990000000000691,8.460000000000036,2.6867905193794783,20170221102100
2,-11.420000000000073,-0.410000000000764,11.009999999999309,-16.794913540471022,20170606111200
1,1.0100000000002183,24.88000000000011,23.86999999999989,39.46343684026132,20170217141000
1,-0.02999999999974534,21.949999999999818,21.979999999999563,34.167252983992036,20170228094900
1,1.4400000000005093,21.350000000000364,19.909999999999854,4.324153035406564,20170508103500
2,-5.980000000000473,2.2899999999999636,8.270000000000437,-2.2214949134558015,20170515144400
2,-35.38000000000011,-3.7899999999999636,31.590000000000146,-59.30877947627921,20170509095900
2,-5.049999999999272,2.280000000000655,7.329999999999927,-5.86226580846172,20170526132200
1,-10.510000000000218,8.010000000000218,18.520000000000437,13.715142818984116,20170525141600
1,-3.550000000000182,4.5700000000006185,8.1200000000008,2.0973048793382354,20170608144700
2,-22.75,-0.38000000000010914,22.36999999999989,-34.726987588030724,20170417111800
1,-1.5399999999999636,9.270000000000437,10.8100000000004,14.035999953927458,20170622110200
2,-6.0,0.3400000000001455,6.3400000000001455,-6.681727558345285,20170320112800
2,-2.240000000000691,2.4199999999991633,4.6599999999998545,-3.4443391558303116,20170125112800
2,-14.519999999999527,-0.31999999999970896,14.199999999999818,-23.337860535387335,20170503101100
1,-0.26999999999952706,20.650000000000546,20.920000000000073,14.943955924660024,20170718141900
1,0.9200000000000728,18.599999999999454,17.67999999999938,28.82916395424484,20170313103100
1,3.6599999999998545,10.460000000000036,6.800000000000182,16.75762512225676,20170504112500
1,-0.3900000000003274,8.090000000000146,8.480000000000473,6.678159064803513,20170208134300
1,-1.8699999999998909,17.359999999999673,19.229999999999563,29.217129046807955,20170613111800
1,-5.949999999999818,3.369999999999891,9.319999999999709,5.485557555497955,20170606104900
1,-0.22999999999956344,7.270000000000437,7.5,9.386810454137251,20170314135700
1,-1.0100000000002183,9.049999999999272,10.05999999999949,13.646692074722466,20170626140000
2,-7.699999999999818,-0.5600000000004002,7.139999999999418,-0.8848508789260912,20170210111600
1,-1.8800000000001091,4.399999999999636,6.279999999999745,4.5237923202345875,20170109103800
2,-27.01000000000022,-1.8500000000003638,25.159999999999854,-38.98373229417995,20170418142200
2,-3.0,8.5,11.5,-4.632224533187568,20170417110900
2,-4.6599999999998545,0.25,4.9099999999998545,-0.4002364473787434,20170313135500
1,1.3699999999998909,6.1799999999993815,4.809999999999491,8.607012284980176,20170106141300
2,-22.160000000000764,1.1799999999993815,23.340000000000146,-28.058425621464433,20170630093700
2,-142.28999999999996,-21.329999999999927,120.96000000000004,-97.39107839756956,20170717100200
1,-1.6000000000003638,6.809999999999491,8.409999999999854,10.111239432568642,20170220111200
1,-17.43000000000029,6.539999999999964,23.970000000000255,10.276620217599675,20170420103600
2,-4.670000000000073,0.010000000000218279,4.680000000000291,-7.3299168909857215,20170215102100
2,-10.430000000000291,0.23000000000047294,10.660000000000764,-5.207994271205774,20170310143800
2,-5.899999999999636,3.2899999999999636,9.1899999999996,-3.1724953322709304,20170524130300
1,0.5799999999999272,16.909999999999854,16.329999999999927,22.81518030837093,20170407134300
1,1.519999999999527,12.9399999999996,11.420000000000073,19.90750854607537,20170321145600
2,-68.57999999999993,-1.0299999999997453,67.55000000000018,-100.64644323311333,20170509093200
1,-0.6099999999996726,10.600000000000364,11.210000000000036,10.142022002459505,20170613105800
2,-17.579999999999927,-2.5799999999999272,15.0,-4.480115580035582,20170525110000
2,-2.5,2.619999999999891,5.119999999999891,-0.6583216559608029,20170106105100
1,-1.6400000000003274,15.289999999999964,16.93000000000029,25.181325305172475,20170116133500
2,-16.460000000000036,0.11999999999989086,16.579999999999927,-25.47690304493866,20170616100900
1,-5.889999999999418,2.880000000000109,8.769999999999527,3.9098436062556807,20170628140000
1,1.0700000000006185,9.300000000000182,8.229999999999563,15.300909663757967,20170620130300
2,-12.36999999999989,0.4399999999995998,12.80999999999949,-11.316751876361275,20170320100600
1,-14.329999999999927,2.8400000000001455,17.170000000000073,4.767548439299496,20170519140000
1,-2.1799999999993815,11.920000000000073,14.099999999999454,15.401603113311957,20170607134300
1,1.4799999999995634,16.109999999999673,14.63000000000011,24.63314051899257,20170406095000
2,-12.449999999999818,1.7600000000002183,14.210000000000036,-16.123334877111706,20170214095000
2,-3.9200000000000728,4.170000000000073,8.090000000000146,-4.695834416684752,20170210134400
2,-10.579999999999927,0.38000000000010914,10.960000000000036,-17.399198123911887,20170712130900
1,0.6099999999996726,9.979999999999563,9.36999999999989,15.36060481996726,20170306111000
2,-10.220000000000255,5.489999999999782,15.710000000000036,-2.9552564378876323,20170505142500
2,-35.36000000000058,-0.02999999999974534,35.33000000000084,-58.63682644759783,20170622145700
2,-10.029999999999745,3.3200000000006185,13.350000000000364,-15.8265461594298,20170113112900
2,-40.590000000000146,-1.7100000000000364,38.88000000000011,-32.675783613699274,20170427100900
2,-2.339999999999236,1.910000000000764,4.25,-3.624192881402921,20170224104800
2,-18.920000000000073,-1.550000000000182,17.36999999999989,-22.724438698160654,20170628143200
2,-10.69000000000051,8.1899999999996,18.88000000000011,-13.36498531268382,20170421104300
2,-6.210000000000036,4.239999999999782,10.449999999999818,-7.951653944020531,20170220133800
1,0.3999999999996362,7.099999999999454,6.699999999999818,11.019762624999707,20170309133700
1,-2.0200000000004366,8.840000000000146,10.860000000000582,5.681426609582818,20170609141600
2,-19.32000000000062,-0.030000000000654836,19.289999999999964,-28.677325072486994,20170518141900
2,-6.460000000000036,-0.2899999999999636,6.170000000000073,-7.386738013303029,20170207103300
2,-16.36999999999989,-1.4400000000005093,14.929999999999382,-27.110997757587853,20170510101800
2,-6.699999999999818,-0.9799999999995634,5.720000000000255,-9.91639152284618,20170208112100
2,-17.969999999999345,0.6500000000005457,18.61999999999989,-18.312963008139114,20170703102200
2,-3.389999999999418,1.160000000000764,4.550000000000182,-0.5315096646174577,20170203132100
2,-9.88000000000011,1.110000000000582,10.990000000000691,-12.399121857703532,20170320134900
1,-5.630000000000109,8.0,13.63000000000011,12.488584653089774,20170221103200
1,-1.8699999999998909,6.430000000000291,8.300000000000182,10.400811360338214,20170426104400
2,-22.270000000000437,-1.2399999999997817,21.030000000000655,-19.963456723286477,20170113145100
2,-1.1499999999996362,4.5700000000006185,5.720000000000255,-0.31228017119411255,20170620134000
2,-10.550000000000182,-0.06000000000040018,10.489999999999782,-16.22398011908888,20170328105000
1,-2.0399999999999636,11.36999999999989,13.409999999999854,18.360505374122038,20170126095100
1,3.319999999999709,41.48999999999978,38.17000000000007,51.46553929422426,20170717101500
2,-9.13000000000011,0.9600000000000364,10.090000000000146,-3.927674235556511,20170214102500
1,0.3400000000001455,8.19000000000051,7.850000000000364,12.517969978915744,20170215111700
2,-8.36999999999989,0.0500000000001819,8.420000000000073,-14.177621716661148,20170515105500
1,-2.100000000000364,12.099999999999454,14.199999999999818,19.468587996407383,20170710140400
1,-1.300000000000182,20.170000000000073,21.470000000000255,29.180865755660257,20170315100500
1,3.130000000000109,15.949999999999818,12.819999999999709,17.159818992138476,20170516101600
2,-4.349999999999454,4.610000000000582,8.960000000000036,-4.550461075870649,20170126143300
1,-7.680000000000291,1.1799999999993815,8.859999999999673,1.9629795367692715,20170616103700
1,-2.969999999999345,2.1900000000005093,5.1599999999998545,0.45418452734313774,20170104144700
1,-1.2299999999995634,14.650000000000546,15.88000000000011,23.138509370523863,20170714133600
2,-9.420000000000073,1.6500000000005457,11.070000000000618,-15.755169351345799,20170519143400
1,5.649999999999636,23.0,17.350000000000364,19.894115846685878,20170511111400
1,1.3500000000003638,13.579999999999927,12.229999999999563,21.829147538032778,20170710142000
2,-1.0,1.6599999999998545,2.6599999999998545,-0.845838933812848,20170308110800
1,0.3400000000001455,8.69000000000051,8.350000000000364,13.365488432470762,20170308113000
1,-5.459999999999127,10.44000000000051,15.899999999999636,11.193097416390962,20170524111200
2,-17.780000000000655,8.039999999999964,25.82000000000062,-27.92844161494945,20170420101900
2,-1.6499999999996362,3.7600000000002183,5.4099999999998545,-2.672930503806459,20170124140700
1,-1.019999999999527,5.550000000000182,6.569999999999709,8.522740360474845,20170329131700
1,-1.6599999999998545,28.449999999999818,30.109999999999673,46.48434564092918,20170123093500
1,-2.369999999999891,13.5600000000004,15.930000000000291,14.157727692740707,20170504133100
1,-10.139999999999418,2.1900000000005093,12.329999999999927,0.5030204807932037,20170217095900
1,0.5099999999993088,17.920000000000073,17.410000000000764,9.382051969983873,20170622101700
1,1.3400000000001455,29.800000000000182,28.460000000000036,31.222338724870013,20170117135200
1,-2.4500000000007276,5.569999999999709,8.020000000000437,1.931473275875728,20170703134200
1,0.3499999999994543,12.55999999999949,12.210000000000036,12.47720510605621,20170517101500
1,-1.3699999999998909,8.489999999999782,9.859999999999673,5.615711582016569,20170223105700
2,-8.0,0.5799999999999272,8.579999999999927,-2.5932489086732957,20170616140200
2,-16.31999999999971,0.47999999999956344,16.799999999999272,-27.822908550940717,20170718131200
1,0.8699999999998909,6.539999999999964,5.670000000000073,7.3291032452327265,20170221131200
2,-0.6300000000001091,7.430000000000291,8.0600000000004,-0.4186756118107482,20170519101300
2,-13.420000000000073,2.300000000000182,15.720000000000255,-17.30541884311876,20170608104900
2,-10.829999999999927,-0.2899999999999636,10.539999999999964,-11.095905610830625,20170612102400
1,-7.729999999999563,2.0799999999999272,9.80999999999949,3.1881547787837583,20170327111100
2,-11.9399999999996,1.5299999999997453,13.469999999999345,-18.128787269157122,20170407145200
1,-2.0700000000006185,21.079999999999927,23.150000000000546,28.261573928782813,20170718140900
2,-6.0600000000004,-1.7799999999997453,4.280000000000655,-8.038157791853129,20170331131300
1,2.7799999999997453,23.9399999999996,21.159999999999854,39.29360579640662,20170607095200
1,3.0399999999999636,16.44000000000051,13.400000000000546,17.151649027229432,20170714145100
2,-9.239999999999782,0.8999999999996362,10.139999999999418,-15.77319376446673,20170512111700
1,-0.3000000000001819,10.13000000000011,10.430000000000291,6.6819769284443,20170110093300
2,-14.819999999999709,-2.889999999999418,11.930000000000291,-20.604699007313876,20170112101600
1,-10.599999999999454,17.220000000000255,27.81999999999971,23.89934959627249,20170417134200
2,-8.159999999999854,5.199999999999818,13.359999999999673,-1.9376149028516032,20170407093700
2,-7.230000000000473,-0.21000000000003638,7.020000000000437,-11.115877254886941,20170328132200
2,-8.3100000000004,0.5299999999997453,8.840000000000146,-11.030295993432748,20170619103900
1,-7.1899999999996,0.8600000000005821,8.050000000000182,0.30594827863827945,20170502140200
1,-0.8999999999996362,7.530000000000655,8.430000000000291,8.629348707214213,20170306111700
2,-10.720000000000255,4.0900000000001455,14.8100000000004,-16.334182525209464,20170224100300
1,-1.4400000000005093,8.550000000000182,9.990000000000691,13.285742921651522,20170303135300
2,-3.110000000000582,0.3899999999994179,3.5,-5.13192851603228,20170621130500
2,-22.0,2.719999999999345,24.719999999999345,-24.21385626229067,20170707093600
2,-7.5600000000004,2.2100000000000364,9.770000000000437,-10.208077205210442,20170531142200
2,-2.730000000000473,0.03999999999996362,2.7700000000004366,-0.4773813630321033,20170308145400
2,-22.699999999999818,-0.3100000000004002,22.389999999999418,-35.69973846403008,20170111145400
1,-8.8100000000004,23.279999999999745,32.090000000000146,38.94819057536969,20170601134100
1,-1.519999999999527,21.590000000000146,23.109999999999673,36.06423743932163,20170516145400
2,-20.520000000000437,0.019999999999527063,20.539999999999964,-33.18820233805475,20170426101000
2,-13.699999999999818,0.2899999999999636,13.989999999999782,-14.34209742594561,20170106134800
2,-11.959999999999127,0.14000000000032742,12.099999999999454,-13.427329804334143,20170302142500
1,-6.180000000000291,4.449999999999818,10.63000000000011,7.545224720528765,20170607112000
1,-2.350000000000364,3.9700000000002547,6.3200000000006185,2.793782734735739,20170104132200
1,0.3999999999996362,5.229999999999563,4.829999999999927,1.6418512576588107,20170109142600
1,-6.860000000000582,27.88000000000011,34.74000000000069,46.94717096145773,20170516141300
2,-6.949999999999818,-0.09000000000014552,6.859999999999673,-7.333438865934072,20170707101600
1,0.31999999999970896,10.670000000000073,10.350000000000364,17.2818990328949,20170125111100
2,-4.5900000000001455,3.9600000000000364,8.550000000000182,-5.351443916867815,20170703141200
2,-12.079999999999927,-1.5799999999999272,10.5,-18.86764273944186,20170616145200
1,-10.970000000000255,5.150000000000546,16.1200000000008,8.557432836615586,20170616094800
2,-7.680000000000291,1.3800000000001091,9.0600000000004,-9.747358576411846,20170104100700
1,-4.579999999999927,4.759999999999309,9.339999999999236,4.671157183606667,20170510110400
1,-1.8499999999994543,3.030000000000655,4.880000000000109,4.628257728274132,20170406110400
1,-3.100000000000364,7.329999999999927,10.430000000000291,12.311051394020556,20170608110700
2,-4.949999999999818,18.73999999999978,23.6899999999996,-8.497722781964923,20170511105000
1,-0.43000000000029104,10.11999999999989,10.550000000000182,8.422454043715,20170109131400
1,-1.949999999999818,6.460000000000036,8.409999999999854,7.927286153310842,20170222110300
2,-10.739999999999782,-0.1000000000003638,10.639999999999418,-5.15170953664601,20170510112600
2,-152.07999999999993,-6.420000000000073,145.65999999999985,-250.94177418210407,20170116142900
1,-3.819999999999709,12.4399999999996,16.25999999999931,14.125385405960866,20170120102400
1,-6.619999999999891,10.279999999999745,16.899999999999636,6.24890563831082,20170710101500
1,-0.7300000000004729,10.80999999999949,11.539999999999964,16.780711340718124,20170310144800
1,1.5799999999999272,12.149999999999636,10.569999999999709,5.270848995244659,20170612112200
1,-8.449999999999818,2.0100000000002183,10.460000000000036,3.460576969429585,20170605132900
1,0.4499999999998181,12.109999999999673,11.659999999999854,19.392103202497957,20170208132000
2,-16.519999999999527,-0.8799999999991996,15.640000000000327,-5.109853899565309,20170113095100
1,2.949999999999818,15.420000000000073,12.470000000000255,20.54674192833783,20170407103300
1,-6.950000000000728,2.3599999999996726,9.3100000000004,0.5423443852947685,20170607105600
2,-11.109999999999673,3.050000000000182,14.159999999999854,-18.410178074740323,20170601141400
1,-6.220000000000255,4.470000000000255,10.69000000000051,6.970216747232971,20170110094800
2,-77.69000000000051,0.08999999999923602,77.77999999999975,-118.09431736650833,20170417093700
1,2.269999999999527,20.86999999999989,18.600000000000364,34.96685102311936,20170509140800
1,-0.8099999999994907,8.520000000000437,9.329999999999927,13.015184381779399,20170317103700
1,-6.960000000000036,7.900000000000546,14.860000000000582,11.940722279621951,20170111132200
1,-1.860000000000582,3.8299999999999272,5.690000000000509,3.393380298126747,20170308103400
1,-0.6400000000003274,5.639999999999418,6.279999999999745,0.6782857007192611,20170515103200
